cell_id	technology	cell_line	prob_hypo	pred
2707	DropSeq	MCF7	0.016693100333213806	Norm
2708	DropSeq	MCF7	0.0075821480713784695	Norm
2709	DropSeq	MCF7	0.0003312542976345867	Norm
2710	DropSeq	MCF7	0.0002227465738542378	Norm
2711	DropSeq	MCF7	1.0	Hypo
2712	DropSeq	MCF7	1.0	Hypo
2713	DropSeq	MCF7	0.9985761642456055	Hypo
2714	DropSeq	MCF7	0.9787465929985046	Hypo
2715	DropSeq	MCF7	0.998908519744873	Hypo
2716	DropSeq	MCF7	0.993640124797821	Hypo
2717	DropSeq	MCF7	3.1718725495011313e-06	Norm
2718	DropSeq	MCF7	0.9999945163726807	Hypo
2719	DropSeq	MCF7	0.9929526448249817	Hypo
2720	DropSeq	MCF7	0.9999939203262329	Hypo
2721	DropSeq	MCF7	0.0005571406218223274	Norm
2722	DropSeq	MCF7	0.09304927289485931	Norm
2723	DropSeq	MCF7	0.9999858140945435	Hypo
2724	DropSeq	MCF7	6.842431048426079e-06	Norm
2725	DropSeq	MCF7	0.9994383454322815	Hypo
2726	DropSeq	MCF7	0.999995231628418	Hypo
2727	DropSeq	MCF7	0.009316765703260899	Norm
2728	DropSeq	MCF7	0.999976634979248	Hypo
2729	DropSeq	MCF7	0.9998841285705566	Hypo
2730	DropSeq	MCF7	0.09114494174718857	Norm
2731	DropSeq	MCF7	0.9999819993972778	Hypo
2732	DropSeq	MCF7	2.309571982550551e-06	Norm
2733	DropSeq	MCF7	0.027604922652244568	Norm
2734	DropSeq	MCF7	0.9999920129776001	Hypo
2735	DropSeq	MCF7	0.9999710321426392	Hypo
2736	DropSeq	MCF7	0.0017660914454609156	Norm
2737	DropSeq	MCF7	1.0	Hypo
2738	DropSeq	MCF7	0.001673332299105823	Norm
2739	DropSeq	MCF7	0.9999985694885254	Hypo
2740	DropSeq	MCF7	0.999996542930603	Hypo
2741	DropSeq	MCF7	0.9999886751174927	Hypo
2742	DropSeq	MCF7	3.612365162553033e-07	Norm
2743	DropSeq	MCF7	0.0009446956100873649	Norm
2744	DropSeq	MCF7	6.936244290045579e-07	Norm
2745	DropSeq	MCF7	0.00010131169256055728	Norm
2746	DropSeq	MCF7	2.3930263068905333e-06	Norm
2747	DropSeq	MCF7	3.729772393712416e-11	Norm
2748	DropSeq	MCF7	0.0033471498172730207	Norm
2749	DropSeq	MCF7	0.009699216112494469	Norm
2750	DropSeq	MCF7	0.0012875095708295703	Norm
2751	DropSeq	MCF7	0.07345396280288696	Norm
2752	DropSeq	MCF7	6.867207247296392e-08	Norm
2753	DropSeq	MCF7	0.9999990463256836	Hypo
2754	DropSeq	MCF7	4.296210681786761e-05	Norm
2755	DropSeq	MCF7	0.002737786853685975	Norm
2756	DropSeq	MCF7	0.017219707369804382	Norm
2757	DropSeq	MCF7	0.9410776495933533	Hypo
2758	DropSeq	MCF7	0.00015867387992329895	Norm
2759	DropSeq	MCF7	0.9955239295959473	Hypo
2760	DropSeq	MCF7	1.5296378478524275e-05	Norm
2761	DropSeq	MCF7	1.0	Hypo
2762	DropSeq	MCF7	8.706610969966277e-05	Norm
2763	DropSeq	MCF7	4.588852107190178e-07	Norm
2764	DropSeq	MCF7	3.5101106732327025e-07	Norm
2765	DropSeq	MCF7	3.3558530958543997e-06	Norm
2766	DropSeq	MCF7	1.0	Hypo
2767	DropSeq	MCF7	0.0007173793273977935	Norm
2768	DropSeq	MCF7	0.007130342070013285	Norm
2769	DropSeq	MCF7	0.0005031966720707715	Norm
2770	DropSeq	MCF7	3.8058802601881325e-05	Norm
2771	DropSeq	MCF7	1.1456086213001981e-05	Norm
2772	DropSeq	MCF7	0.0005510555347427726	Norm
2773	DropSeq	MCF7	0.7401182651519775	Hypo
2774	DropSeq	MCF7	2.8990234568482265e-05	Norm
2775	DropSeq	MCF7	3.614570402987738e-07	Norm
2776	DropSeq	MCF7	0.9982883334159851	Hypo
2777	DropSeq	MCF7	1.493716990808025e-05	Norm
2778	DropSeq	MCF7	1.3174036212149076e-05	Norm
2779	DropSeq	MCF7	0.9995094537734985	Hypo
2780	DropSeq	MCF7	3.3831946666396107e-07	Norm
2781	DropSeq	MCF7	0.9976564645767212	Hypo
2782	DropSeq	MCF7	0.9999998807907104	Hypo
2783	DropSeq	MCF7	0.8878974318504333	Hypo
2784	DropSeq	MCF7	3.543858474586159e-05	Norm
2785	DropSeq	MCF7	0.0068258680403232574	Norm
2786	DropSeq	MCF7	0.9921459555625916	Hypo
2787	DropSeq	MCF7	9.695029667966537e-09	Norm
2788	DropSeq	MCF7	5.248218803899363e-05	Norm
2789	DropSeq	MCF7	1.0	Hypo
2790	DropSeq	MCF7	6.77998541505076e-05	Norm
2791	DropSeq	MCF7	0.00559546472504735	Norm
2792	DropSeq	MCF7	0.0004897863836959004	Norm
2793	DropSeq	MCF7	5.0286183977732435e-05	Norm
2794	DropSeq	MCF7	0.005123816430568695	Norm
2795	DropSeq	MCF7	0.009612911380827427	Norm
2796	DropSeq	MCF7	1.0	Hypo
2797	DropSeq	MCF7	0.9999884366989136	Hypo
2798	DropSeq	MCF7	0.03574831038713455	Norm
2799	DropSeq	MCF7	0.9998748302459717	Hypo
2800	DropSeq	MCF7	0.8727114200592041	Hypo
2801	DropSeq	MCF7	0.0020536978263407946	Norm
2802	DropSeq	MCF7	0.9890952706336975	Hypo
2803	DropSeq	MCF7	1.0	Hypo
2804	DropSeq	MCF7	7.214657671283931e-07	Norm
2805	DropSeq	MCF7	0.999988317489624	Hypo
2806	DropSeq	MCF7	1.0	Hypo
2807	DropSeq	MCF7	0.003173590637743473	Norm
2808	DropSeq	MCF7	0.999675989151001	Hypo
2809	DropSeq	MCF7	1.56601017806679e-05	Norm
2810	DropSeq	MCF7	0.0007119464571587741	Norm
2811	DropSeq	MCF7	0.0009387504542246461	Norm
2812	DropSeq	MCF7	0.01678454503417015	Norm
2813	DropSeq	MCF7	3.8695812691003084e-05	Norm
2814	DropSeq	MCF7	0.9996752738952637	Hypo
2815	DropSeq	MCF7	0.0010927347466349602	Norm
2816	DropSeq	MCF7	0.0008867173455655575	Norm
2817	DropSeq	MCF7	0.9999556541442871	Hypo
2818	DropSeq	MCF7	1.115114355343394e-05	Norm
2819	DropSeq	MCF7	0.9502705335617065	Hypo
2820	DropSeq	MCF7	0.005730637349188328	Norm
2821	DropSeq	MCF7	4.601422187988646e-05	Norm
2822	DropSeq	MCF7	0.007257416844367981	Norm
2823	DropSeq	MCF7	3.489440132398158e-05	Norm
2824	DropSeq	MCF7	0.7632615566253662	Hypo
2825	DropSeq	MCF7	0.1651179939508438	Norm
2826	DropSeq	MCF7	3.803109507316549e-07	Norm
2827	DropSeq	MCF7	0.0013303655432537198	Norm
2828	DropSeq	MCF7	0.7128479480743408	Hypo
2829	DropSeq	MCF7	0.9999997615814209	Hypo
2830	DropSeq	MCF7	1.4733050335280495e-08	Norm
2831	DropSeq	MCF7	0.030880004167556763	Norm
2832	DropSeq	MCF7	5.283333215366781e-10	Norm
2833	DropSeq	MCF7	0.9580597281455994	Hypo
2834	DropSeq	MCF7	1.2044102732033934e-05	Norm
2835	DropSeq	MCF7	2.4593571652076207e-05	Norm
2836	DropSeq	MCF7	4.321308006183244e-05	Norm
2837	DropSeq	MCF7	3.7818928831256926e-05	Norm
2838	DropSeq	MCF7	0.9999990463256836	Hypo
2839	DropSeq	MCF7	1.3855632197135037e-08	Norm
2840	DropSeq	MCF7	0.0007058638730086386	Norm
2841	DropSeq	MCF7	0.02027961239218712	Norm
2842	DropSeq	MCF7	0.9989368319511414	Hypo
2843	DropSeq	MCF7	0.15579283237457275	Norm
2844	DropSeq	MCF7	0.9985082745552063	Hypo
2845	DropSeq	MCF7	1.6210580042752554e-06	Norm
2846	DropSeq	MCF7	0.7897998690605164	Hypo
2847	DropSeq	MCF7	0.9999985694885254	Hypo
2848	DropSeq	MCF7	0.0004241329152137041	Norm
2849	DropSeq	MCF7	0.9999872446060181	Hypo
2850	DropSeq	MCF7	3.1011102237243904e-06	Norm
2851	DropSeq	MCF7	7.2359005571343e-05	Norm
2852	DropSeq	MCF7	0.9615466594696045	Hypo
2853	DropSeq	MCF7	0.9999814033508301	Hypo
2854	DropSeq	MCF7	0.9758704900741577	Hypo
2855	DropSeq	MCF7	0.9999810457229614	Hypo
2856	DropSeq	MCF7	3.3906624594237655e-05	Norm
2857	DropSeq	MCF7	1.0	Hypo
2858	DropSeq	MCF7	1.0	Hypo
2859	DropSeq	MCF7	0.0005791453877463937	Norm
2860	DropSeq	MCF7	0.9751139879226685	Hypo
2861	DropSeq	MCF7	1.0473967449797783e-05	Norm
2862	DropSeq	MCF7	0.0003088093362748623	Norm
2863	DropSeq	MCF7	0.9999997615814209	Hypo
2864	DropSeq	MCF7	0.9994682669639587	Hypo
2865	DropSeq	MCF7	6.926779315108433e-05	Norm
2866	DropSeq	MCF7	0.006256547290831804	Norm
2867	DropSeq	MCF7	9.70143373706378e-05	Norm
2868	DropSeq	MCF7	0.0030238605104386806	Norm
2869	DropSeq	MCF7	5.74919738483004e-07	Norm
2870	DropSeq	MCF7	0.9994469285011292	Hypo
2871	DropSeq	MCF7	0.00031907184165902436	Norm
2872	DropSeq	MCF7	0.9456655979156494	Hypo
2873	DropSeq	MCF7	1.0	Hypo
2874	DropSeq	MCF7	1.2978221093362663e-05	Norm
2875	DropSeq	MCF7	0.9823219180107117	Hypo
2876	DropSeq	MCF7	0.9999998807907104	Hypo
2877	DropSeq	MCF7	0.15975727140903473	Norm
2878	DropSeq	MCF7	1.0	Hypo
2879	DropSeq	MCF7	0.9990743398666382	Hypo
2880	DropSeq	MCF7	0.00016935776511672884	Norm
2881	DropSeq	MCF7	0.9977084398269653	Hypo
2882	DropSeq	MCF7	0.0011864224215969443	Norm
2883	DropSeq	MCF7	1.0	Hypo
2884	DropSeq	MCF7	6.4240471147059e-06	Norm
2885	DropSeq	MCF7	0.0001331974344793707	Norm
2886	DropSeq	MCF7	0.933317244052887	Hypo
2887	DropSeq	MCF7	5.04140052726143e-06	Norm
2888	DropSeq	MCF7	3.0717581012140727e-06	Norm
2889	DropSeq	MCF7	5.143632733961567e-06	Norm
2890	DropSeq	MCF7	0.0005620074807666242	Norm
2891	DropSeq	MCF7	0.9975720047950745	Hypo
2892	DropSeq	MCF7	0.9895247220993042	Hypo
2893	DropSeq	MCF7	0.9999377727508545	Hypo
2894	DropSeq	MCF7	0.3119177520275116	Norm
2895	DropSeq	MCF7	0.8642877340316772	Hypo
2896	DropSeq	MCF7	0.007622476201504469	Norm
2897	DropSeq	MCF7	0.015754882246255875	Norm
2898	DropSeq	MCF7	5.809220965602435e-05	Norm
2899	DropSeq	MCF7	0.0007043622899800539	Norm
2900	DropSeq	MCF7	4.770240593643393e-07	Norm
2901	DropSeq	MCF7	0.03006097860634327	Norm
2902	DropSeq	MCF7	0.9999977350234985	Hypo
2903	DropSeq	MCF7	0.5608527064323425	Hypo
2904	DropSeq	MCF7	0.9999970197677612	Hypo
2905	DropSeq	MCF7	0.004795433022081852	Norm
2906	DropSeq	MCF7	0.9999903440475464	Hypo
2907	DropSeq	MCF7	0.9999997615814209	Hypo
2908	DropSeq	MCF7	0.9008403420448303	Hypo
2909	DropSeq	MCF7	0.0019999260548502207	Norm
2910	DropSeq	MCF7	0.9999350309371948	Hypo
2911	DropSeq	MCF7	0.9999896287918091	Hypo
2912	DropSeq	MCF7	0.0008231848478317261	Norm
2913	DropSeq	MCF7	7.397753165605536e-07	Norm
2914	DropSeq	MCF7	0.9999996423721313	Hypo
2915	DropSeq	MCF7	0.013497882522642612	Norm
2916	DropSeq	MCF7	0.9999996423721313	Hypo
2917	DropSeq	MCF7	1.0	Hypo
2918	DropSeq	MCF7	0.010687323287129402	Norm
2919	DropSeq	MCF7	8.804088793112896e-06	Norm
2920	DropSeq	MCF7	3.454067700658925e-05	Norm
2921	DropSeq	MCF7	2.3463908291887492e-05	Norm
2922	DropSeq	MCF7	6.748540727130603e-06	Norm
2923	DropSeq	MCF7	1.4120731975708622e-05	Norm
2924	DropSeq	MCF7	0.0029837251640856266	Norm
2925	DropSeq	MCF7	0.014844934456050396	Norm
2926	DropSeq	MCF7	4.1524358493916225e-06	Norm
2927	DropSeq	MCF7	0.9981884360313416	Hypo
2928	DropSeq	MCF7	5.233914635027759e-05	Norm
2929	DropSeq	MCF7	0.9998941421508789	Hypo
2930	DropSeq	MCF7	0.05973052233457565	Norm
2931	DropSeq	MCF7	0.9998644590377808	Hypo
2932	DropSeq	MCF7	0.9989689588546753	Hypo
2933	DropSeq	MCF7	1.5316345525206998e-06	Norm
2934	DropSeq	MCF7	1.0	Hypo
2935	DropSeq	MCF7	0.999863862991333	Hypo
2936	DropSeq	MCF7	0.07363143563270569	Norm
2937	DropSeq	MCF7	0.999760091304779	Hypo
2938	DropSeq	MCF7	0.00019217765657231212	Norm
2939	DropSeq	MCF7	1.3561282763419058e-08	Norm
2940	DropSeq	MCF7	0.0032588201574981213	Norm
2941	DropSeq	MCF7	0.0012255377369001508	Norm
2942	DropSeq	MCF7	1.0	Hypo
2943	DropSeq	MCF7	4.634486685972661e-06	Norm
2944	DropSeq	MCF7	0.9999706745147705	Hypo
2945	DropSeq	MCF7	0.9994021654129028	Hypo
2946	DropSeq	MCF7	0.9999456405639648	Hypo
2947	DropSeq	MCF7	0.0009847821202129126	Norm
2948	DropSeq	MCF7	0.0013093081070110202	Norm
2949	DropSeq	MCF7	3.6088528077016235e-07	Norm
2950	DropSeq	MCF7	0.00042244442738592625	Norm
2951	DropSeq	MCF7	0.000376684038201347	Norm
2952	DropSeq	MCF7	0.0069722686894237995	Norm
2953	DropSeq	MCF7	0.013126050122082233	Norm
2954	DropSeq	MCF7	0.2240460366010666	Norm
2955	DropSeq	MCF7	0.0008813759777694941	Norm
2956	DropSeq	MCF7	8.925503038881288e-07	Norm
2957	DropSeq	MCF7	0.9999842643737793	Hypo
2958	DropSeq	MCF7	0.8058735132217407	Hypo
2959	DropSeq	MCF7	0.685590386390686	Hypo
2960	DropSeq	MCF7	0.9999948740005493	Hypo
2961	DropSeq	MCF7	7.752380952297244e-06	Norm
2962	DropSeq	MCF7	0.9996932744979858	Hypo
2963	DropSeq	MCF7	0.9999984502792358	Hypo
2964	DropSeq	MCF7	0.000470928120194003	Norm
2965	DropSeq	MCF7	0.9998316764831543	Hypo
2966	DropSeq	MCF7	0.001728959963656962	Norm
2967	DropSeq	MCF7	1.0	Hypo
2968	DropSeq	MCF7	1.0	Hypo
2969	DropSeq	MCF7	0.9988930821418762	Hypo
2970	DropSeq	MCF7	0.9998886585235596	Hypo
2971	DropSeq	MCF7	0.00018990944954566658	Norm
2972	DropSeq	MCF7	0.2862205505371094	Norm
2973	DropSeq	MCF7	0.011095952242612839	Norm
2974	DropSeq	MCF7	0.9999685287475586	Hypo
2975	DropSeq	MCF7	1.0	Hypo
2976	DropSeq	MCF7	0.999958872795105	Hypo
2977	DropSeq	MCF7	0.790176272392273	Hypo
2978	DropSeq	MCF7	0.9999924898147583	Hypo
2979	DropSeq	MCF7	0.9999957084655762	Hypo
2980	DropSeq	MCF7	3.0419729228015058e-05	Norm
2981	DropSeq	MCF7	0.0025486641097813845	Norm
2982	DropSeq	MCF7	0.9999994039535522	Hypo
2983	DropSeq	MCF7	0.0013622500700876117	Norm
2984	DropSeq	MCF7	6.440855486289365e-06	Norm
2985	DropSeq	MCF7	1.0	Hypo
2986	DropSeq	MCF7	9.309507731813937e-06	Norm
2987	DropSeq	MCF7	1.6167154171853326e-05	Norm
2988	DropSeq	MCF7	0.999981164932251	Hypo
2989	DropSeq	MCF7	0.996640682220459	Hypo
2990	DropSeq	MCF7	0.9936856627464294	Hypo
2991	DropSeq	MCF7	0.9999746084213257	Hypo
2992	DropSeq	MCF7	0.0057570794597268105	Norm
2993	DropSeq	MCF7	0.00018168485257774591	Norm
2994	DropSeq	MCF7	0.9991042017936707	Hypo
2995	DropSeq	MCF7	0.999984622001648	Hypo
2996	DropSeq	MCF7	0.0015367175219580531	Norm
2997	DropSeq	MCF7	0.9999154806137085	Hypo
2998	DropSeq	MCF7	1.0	Hypo
2999	DropSeq	MCF7	0.9998921155929565	Hypo
3000	DropSeq	MCF7	0.999852180480957	Hypo
3001	DropSeq	MCF7	0.9999765157699585	Hypo
3002	DropSeq	MCF7	0.9992328882217407	Hypo
3003	DropSeq	MCF7	0.00027847825549542904	Norm
3004	DropSeq	MCF7	0.00017985831073019654	Norm
3005	DropSeq	MCF7	0.993033766746521	Hypo
3006	DropSeq	MCF7	6.880301225464791e-05	Norm
3007	DropSeq	MCF7	0.3077073097229004	Norm
3008	DropSeq	MCF7	6.096191646065563e-05	Norm
3009	DropSeq	MCF7	0.9990798234939575	Hypo
3010	DropSeq	MCF7	0.9870413541793823	Hypo
3011	DropSeq	MCF7	0.9999945163726807	Hypo
3012	DropSeq	MCF7	0.9919169545173645	Hypo
3013	DropSeq	MCF7	0.0010588787263259292	Norm
3014	DropSeq	MCF7	0.0015946978237479925	Norm
3015	DropSeq	MCF7	0.010957018472254276	Norm
3016	DropSeq	MCF7	0.0005415342166088521	Norm
3017	DropSeq	MCF7	0.0016829968662932515	Norm
3018	DropSeq	MCF7	0.9999997615814209	Hypo
3019	DropSeq	MCF7	4.086212186393823e-07	Norm
3020	DropSeq	MCF7	0.18708164989948273	Norm
3021	DropSeq	MCF7	0.00016695990052539855	Norm
3022	DropSeq	MCF7	6.0703582676069345e-06	Norm
3023	DropSeq	MCF7	2.772439700038376e-07	Norm
3024	DropSeq	MCF7	0.9995239973068237	Hypo
3025	DropSeq	MCF7	0.999907374382019	Hypo
3026	DropSeq	MCF7	7.343970355577767e-05	Norm
3027	DropSeq	MCF7	5.3810829570011265e-08	Norm
3028	DropSeq	MCF7	5.168484221940162e-06	Norm
3029	DropSeq	MCF7	0.9999961853027344	Hypo
3030	DropSeq	MCF7	5.600453505394398e-07	Norm
3031	DropSeq	MCF7	0.045977961272001266	Norm
3032	DropSeq	MCF7	0.996346652507782	Hypo
3033	DropSeq	MCF7	0.0005278830649331212	Norm
3034	DropSeq	MCF7	0.9998190999031067	Hypo
3035	DropSeq	MCF7	0.9999887943267822	Hypo
3036	DropSeq	MCF7	0.00022228278976399451	Norm
3037	DropSeq	MCF7	0.9980722665786743	Hypo
3038	DropSeq	MCF7	0.9999961853027344	Hypo
3039	DropSeq	MCF7	0.9999983310699463	Hypo
3040	DropSeq	MCF7	0.0007212100899778306	Norm
3041	DropSeq	MCF7	0.00017766091332305223	Norm
3042	DropSeq	MCF7	0.010815372690558434	Norm
3043	DropSeq	MCF7	0.23883970081806183	Norm
3044	DropSeq	MCF7	0.015863895416259766	Norm
3045	DropSeq	MCF7	1.8396954146737698e-06	Norm
3046	DropSeq	MCF7	3.2365514925913885e-05	Norm
3047	DropSeq	MCF7	1.0088044746225933e-06	Norm
3048	DropSeq	MCF7	0.9997747540473938	Hypo
3049	DropSeq	MCF7	0.9912671446800232	Hypo
3050	DropSeq	MCF7	0.0004169741878286004	Norm
3051	DropSeq	MCF7	0.001423785462975502	Norm
3052	DropSeq	MCF7	0.9999233484268188	Hypo
3053	DropSeq	MCF7	4.211539271636866e-05	Norm
3054	DropSeq	MCF7	0.8521378636360168	Hypo
3055	DropSeq	MCF7	0.001060771755874157	Norm
3056	DropSeq	MCF7	0.001335212611593306	Norm
3057	DropSeq	MCF7	0.00028057079180143774	Norm
3058	DropSeq	MCF7	0.0006616725586354733	Norm
3059	DropSeq	MCF7	0.8482068777084351	Hypo
3060	DropSeq	MCF7	3.6318135998580914e-11	Norm
3061	DropSeq	MCF7	0.05628427118062973	Norm
3062	DropSeq	MCF7	0.002981828060001135	Norm
3063	DropSeq	MCF7	0.9761113524436951	Hypo
3064	DropSeq	MCF7	1.8016256889130666e-12	Norm
3065	DropSeq	MCF7	0.00044301929301582277	Norm
3066	DropSeq	MCF7	0.011136895976960659	Norm
3067	DropSeq	MCF7	0.9971787929534912	Hypo
3068	DropSeq	MCF7	2.6327350610699796e-07	Norm
3069	DropSeq	MCF7	0.0021285091061145067	Norm
3070	DropSeq	MCF7	1.0	Hypo
3071	DropSeq	MCF7	4.5730703277513385e-05	Norm
3072	DropSeq	MCF7	0.008321864530444145	Norm
3073	DropSeq	MCF7	0.0008722590864636004	Norm
3074	DropSeq	MCF7	0.9783304333686829	Hypo
3075	DropSeq	MCF7	7.697100227233022e-05	Norm
3076	DropSeq	MCF7	0.02727135270833969	Norm
3077	DropSeq	MCF7	0.9982330799102783	Hypo
3078	DropSeq	MCF7	0.0016041480703279376	Norm
3079	DropSeq	MCF7	0.17714184522628784	Norm
3080	DropSeq	MCF7	5.598552661467693e-07	Norm
3081	DropSeq	MCF7	0.9925742149353027	Hypo
3082	DropSeq	MCF7	0.9998573064804077	Hypo
3083	DropSeq	MCF7	9.445207251701504e-05	Norm
3084	DropSeq	MCF7	5.566833715420216e-05	Norm
3085	DropSeq	MCF7	0.9999998807907104	Hypo
3086	DropSeq	MCF7	0.03151644766330719	Norm
3087	DropSeq	MCF7	1.142806809184549e-06	Norm
3088	DropSeq	MCF7	0.0038048429414629936	Norm
3089	DropSeq	MCF7	4.022613211418502e-05	Norm
3090	DropSeq	MCF7	1.0	Hypo
3091	DropSeq	MCF7	0.0017824491951614618	Norm
3092	DropSeq	MCF7	0.20780444145202637	Norm
3093	DropSeq	MCF7	0.00018340400129090995	Norm
3094	DropSeq	MCF7	0.0027976033743470907	Norm
3095	DropSeq	MCF7	0.9999591112136841	Hypo
3096	DropSeq	MCF7	0.06349410116672516	Norm
3097	DropSeq	MCF7	0.00013665779260918498	Norm
3098	DropSeq	MCF7	0.6237236857414246	Hypo
3099	DropSeq	MCF7	0.9989829659461975	Hypo
3100	DropSeq	MCF7	0.9994755387306213	Hypo
3101	DropSeq	MCF7	8.687895387993194e-06	Norm
3102	DropSeq	MCF7	0.008348120376467705	Norm
3103	DropSeq	MCF7	0.9999078512191772	Hypo
3104	DropSeq	MCF7	0.010114162229001522	Norm
3105	DropSeq	MCF7	0.999963641166687	Hypo
3106	DropSeq	MCF7	1.8561569959274493e-05	Norm
3107	DropSeq	MCF7	0.9999994039535522	Hypo
3108	DropSeq	MCF7	0.0005242677289061248	Norm
3109	DropSeq	MCF7	0.01892758719623089	Norm
3110	DropSeq	MCF7	0.022998498752713203	Norm
3111	DropSeq	MCF7	0.9999992847442627	Hypo
3112	DropSeq	MCF7	0.9980579018592834	Hypo
3113	DropSeq	MCF7	0.9999890327453613	Hypo
3114	DropSeq	MCF7	4.745307160192169e-05	Norm
3115	DropSeq	MCF7	5.800707754133327e-07	Norm
3116	DropSeq	MCF7	0.9999998807907104	Hypo
3117	DropSeq	MCF7	0.9999996423721313	Hypo
3118	DropSeq	MCF7	0.0002663231862243265	Norm
3119	DropSeq	MCF7	0.009326113387942314	Norm
3120	DropSeq	MCF7	0.9999120235443115	Hypo
3121	DropSeq	MCF7	0.00035217864206060767	Norm
3122	DropSeq	MCF7	0.9999878406524658	Hypo
3123	DropSeq	MCF7	0.0019516904139891267	Norm
3124	DropSeq	MCF7	0.005970691330730915	Norm
3125	DropSeq	MCF7	0.8422386050224304	Hypo
3126	DropSeq	MCF7	0.00156614079605788	Norm
3127	DropSeq	MCF7	1.6209281739065773e-07	Norm
3128	DropSeq	MCF7	1.3436006440770143e-07	Norm
3129	DropSeq	MCF7	0.9999998807907104	Hypo
3130	DropSeq	MCF7	0.9996825456619263	Hypo
3131	DropSeq	MCF7	0.9997171759605408	Hypo
3132	DropSeq	MCF7	0.007675902917981148	Norm
3133	DropSeq	MCF7	6.470946800618549e-07	Norm
3134	DropSeq	MCF7	0.9997709393501282	Hypo
3135	DropSeq	MCF7	0.0008809755090624094	Norm
3136	DropSeq	MCF7	4.590557000483386e-05	Norm
3137	DropSeq	MCF7	0.9999852180480957	Hypo
3138	DropSeq	MCF7	0.0029006078839302063	Norm
3139	DropSeq	MCF7	1.022545603746039e-07	Norm
3140	DropSeq	MCF7	0.00031247755396179855	Norm
3141	DropSeq	MCF7	0.9998916387557983	Hypo
3142	DropSeq	MCF7	0.027051663026213646	Norm
3143	DropSeq	MCF7	3.4404220059514046e-05	Norm
3144	DropSeq	MCF7	0.3213796019554138	Norm
3145	DropSeq	MCF7	0.001690166536718607	Norm
3146	DropSeq	MCF7	0.9999991655349731	Hypo
3147	DropSeq	MCF7	0.00012650375720113516	Norm
3148	DropSeq	MCF7	0.009991123341023922	Norm
3149	DropSeq	MCF7	0.016252610832452774	Norm
3150	DropSeq	MCF7	2.19091925828252e-05	Norm
3151	DropSeq	MCF7	0.9749193787574768	Hypo
3152	DropSeq	MCF7	0.0037895473651587963	Norm
3153	DropSeq	MCF7	1.0	Hypo
3154	DropSeq	MCF7	2.1375194592110347e-06	Norm
3155	DropSeq	MCF7	0.991942286491394	Hypo
3156	DropSeq	MCF7	0.0038975337520241737	Norm
3157	DropSeq	MCF7	0.00011889766756212339	Norm
3158	DropSeq	MCF7	0.7612923383712769	Hypo
3159	DropSeq	MCF7	0.3715890049934387	Norm
3160	DropSeq	MCF7	0.9999997615814209	Hypo
3161	DropSeq	MCF7	0.00017650531663093716	Norm
3162	DropSeq	MCF7	0.002062007552012801	Norm
3163	DropSeq	MCF7	0.036723826080560684	Norm
3164	DropSeq	MCF7	6.503747135866433e-05	Norm
3165	DropSeq	MCF7	0.00011432792234700173	Norm
3166	DropSeq	MCF7	0.9999678134918213	Hypo
3167	DropSeq	MCF7	0.002189013874158263	Norm
3168	DropSeq	MCF7	0.0002093576331390068	Norm
3169	DropSeq	MCF7	0.9988303780555725	Hypo
3170	DropSeq	MCF7	0.06464866548776627	Norm
3171	DropSeq	MCF7	0.9937751293182373	Hypo
3172	DropSeq	MCF7	0.9969543218612671	Hypo
3173	DropSeq	MCF7	7.447432892604411e-08	Norm
3174	DropSeq	MCF7	0.9999974966049194	Hypo
3175	DropSeq	MCF7	0.9080768823623657	Hypo
3176	DropSeq	MCF7	0.001373127568513155	Norm
3177	DropSeq	MCF7	0.00034958403557538986	Norm
3178	DropSeq	MCF7	8.09028151138591e-08	Norm
3179	DropSeq	MCF7	0.0005114133819006383	Norm
3180	DropSeq	MCF7	0.0001755842677084729	Norm
3181	DropSeq	MCF7	0.9948009252548218	Hypo
3182	DropSeq	MCF7	0.965035617351532	Hypo
3183	DropSeq	MCF7	0.049791403114795685	Norm
3184	DropSeq	MCF7	0.9983867406845093	Hypo
3185	DropSeq	MCF7	0.9991350769996643	Hypo
3186	DropSeq	MCF7	1.4477049116792817e-12	Norm
3187	DropSeq	MCF7	0.0005212965770624578	Norm
3188	DropSeq	MCF7	5.743119686485443e-07	Norm
3189	DropSeq	MCF7	1.0	Hypo
3190	DropSeq	MCF7	0.9999920129776001	Hypo
3191	DropSeq	MCF7	8.163772872649133e-05	Norm
3192	DropSeq	MCF7	0.9972793459892273	Hypo
3193	DropSeq	MCF7	0.00022644581622444093	Norm
3194	DropSeq	MCF7	0.978031575679779	Hypo
3195	DropSeq	MCF7	0.999994158744812	Hypo
3196	DropSeq	MCF7	0.992274820804596	Hypo
3197	DropSeq	MCF7	0.9992536902427673	Hypo
3198	DropSeq	MCF7	0.9999998807907104	Hypo
3199	DropSeq	MCF7	0.00022805614571552724	Norm
3200	DropSeq	MCF7	0.8726978898048401	Hypo
3201	DropSeq	MCF7	0.9999709129333496	Hypo
3202	DropSeq	MCF7	0.9994280934333801	Hypo
3203	DropSeq	MCF7	0.9815027713775635	Hypo
3204	DropSeq	MCF7	0.9922367930412292	Hypo
3205	DropSeq	MCF7	2.124373388312506e-08	Norm
3206	DropSeq	MCF7	0.999985933303833	Hypo
3207	DropSeq	MCF7	0.9974182844161987	Hypo
